symbol_1,base_asset_1,quote_asset_1,symbol_2,base_asset_2,quote_asset_2,symbol_3,base_asset_3,quote_asset_3
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
DYDXFDUSD,DYDX,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
RUNEFDUSD,RUNE,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
GALAFDUSD,GALA,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
WLDFDUSD,WLD,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
VICBTC,VIC,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
VICBTC,VIC,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
VICBTC,VIC,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
VICBTC,VIC,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
VICBTC,VIC,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
VICBTC,VIC,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
VICBTC,VIC,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
VICBTC,VIC,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
VICBTC,VIC,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
VICBTC,VIC,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
VICBTC,VIC,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
VICBTC,VIC,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
BLURBTC,BLUR,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
BLURBTC,BLUR,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
BLURBTC,BLUR,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
BLURBTC,BLUR,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
BLURBTC,BLUR,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
BLURBTC,BLUR,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
BLURBTC,BLUR,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
BLURBTC,BLUR,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
BLURBTC,BLUR,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
BLURBTC,BLUR,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
BLURBTC,BLUR,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
BLURBTC,BLUR,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
USTCFDUSD,USTC,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
VANRYBTC,VANRY,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
VANRYBTC,VANRY,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
VANRYBTC,VANRY,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
VANRYBTC,VANRY,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
VANRYBTC,VANRY,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
VANRYBTC,VANRY,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
VANRYBTC,VANRY,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
VANRYBTC,VANRY,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
VANRYBTC,VANRY,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
VANRYBTC,VANRY,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
VANRYBTC,VANRY,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
VANRYBTC,VANRY,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTTRY,USDT,TRY
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTZAR,USDT,ZAR
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTIDRT,USDT,IDRT
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTUAH,USDT,UAH
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTDAI,USDT,DAI
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTBRL,USDT,BRL
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTPLN,USDT,PLN
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTRON,USDT,RON
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTARS,USDT,ARS
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTMXN,USDT,MXN
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTCZK,USDT,CZK
EURAEUR,EUR,AEUR,AEURUSDT,AEUR,USDT,USDTCOP,USDT,COP
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
AUCTIONFDUSD,AUCTION,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
JTOFDUSD,JTO,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
1000SATSFDUSD,1000SATS,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
SHIBFDUSD,SHIB,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
SANDFDUSD,SAND,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
INJFDUSD,INJ,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTRON,USDT,RON
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTARS,USDT,ARS
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTMXN,USDT,MXN
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCZK,USDT,CZK
BONKFDUSD,BONK,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTCOP,USDT,COP
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
ACEBTC,ACE,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
ACEBTC,ACE,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
ACEBTC,ACE,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
ACEBTC,ACE,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
ACEBTC,ACE,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
ACEBTC,ACE,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
ACEBTC,ACE,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
ACEBTC,ACE,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
ACEBTC,ACE,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
ACEBTC,ACE,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
ACEBTC,ACE,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
ACEBTC,ACE,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTTRY,USDT,TRY
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTZAR,USDT,ZAR
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTIDRT,USDT,IDRT
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTUAH,USDT,UAH
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTDAI,USDT,DAI
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTBRL,USDT,BRL
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTPLN,USDT,PLN
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTRON,USDT,RON
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTARS,USDT,ARS
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTMXN,USDT,MXN
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTCZK,USDT,CZK
NFPBTC,NFP,BTC,BTCUSDT,BTC,USDT,USDTCOP,USDT,COP
NFPBTC,NFP,BTC,BTCTUSD,BTC,TUSD,TUSDUSDT,TUSD,USDT
NFPBTC,NFP,BTC,BTCTUSD,BTC,TUSD,TUSDTRY,TUSD,TRY
NFPBTC,NFP,BTC,BTCUSDC,BTC,USDC,USDCUSDT,USDC,USDT
NFPBTC,NFP,BTC,BTCUSDC,BTC,USDC,USDCTRY,USDC,TRY
NFPBTC,NFP,BTC,BTCEUR,BTC,EUR,EURUSDT,EUR,USDT
NFPBTC,NFP,BTC,BTCEUR,BTC,EUR,EURAEUR,EUR,AEUR
NFPBTC,NFP,BTC,BTCEUR,BTC,EUR,EURUSDC,EUR,USDC
NFPBTC,NFP,BTC,BTCEUR,BTC,EUR,EUREURI,EUR,EURI
NFPBTC,NFP,BTC,BTCFDUSD,BTC,FDUSD,FDUSDUSDT,FDUSD,USDT
NFPBTC,NFP,BTC,BTCFDUSD,BTC,FDUSD,FDUSDTRY,FDUSD,TRY
NFPBTC,NFP,BTC,BTCEURI,BTC,EURI,EURIUSDT,EURI,USDT
NFPFDUSD,NFP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTTRY,USDT,TRY
NFPFDUSD,NFP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTZAR,USDT,ZAR
NFPFDUSD,NFP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTIDRT,USDT,IDRT
NFPFDUSD,NFP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTUAH,USDT,UAH
NFPFDUSD,NFP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTDAI,USDT,DAI
NFPFDUSD,NFP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTBRL,USDT,BRL
NFPFDUSD,NFP,FDUSD,FDUSDUSDT,FDUSD,USDT,USDTPLN,USDT,PLN
